Element,HTML,Content,Predicted_Class
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146542"" hreflang=""ms"">KERJA AWALAN BAGI NAIK TARAF DAN BAIK PULIH 26 HOSPITAL / INSTITUSI KEMENTERIAN KESIHATAN MALAYSIA (ZON 4 : HOSPITAL KUALA KUBU BARU, IMR, HOSPITAL JELEBU DAN NPRA)</a> </td>","kerja awalan bagi naik taraf dan baik pulih 26 hospital / institusi kementerian kesihatan malaysia (zon 4 : hospital kuala kubu baru, imr, hospital jelebu dan npra)",Tender
td,"<td class=""views-field views-field-field-jenis-perolehan"" headers=""view-field-jenis-perolehan-table-column"">Tender          </td>",tender,Unwanted
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">03/21/2024 - 12:00          </td>",03/21/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Tiada          </td>",tiada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-01-22T12:00:00Z"">22  Januari,  2024</time>
</td>","22 januari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146541"" hreflang=""ms"">KERJA AWALAN BAGI NAIK TARAF DAN BAIK PULIH 26 HOSPITAL / INSTITUSI KEMENTERIAN KESIHATAN MALAYSIA (ZON 3: HOSPITAL KAMPAR, HOSPITAL TAPAH DAN HOSPITAL BATU GAJAH)</a> </td>","kerja awalan bagi naik taraf dan baik pulih 26 hospital / institusi kementerian kesihatan malaysia (zon 3: hospital kampar, hospital tapah dan hospital batu gajah)",Tender
td,"<td class=""views-field views-field-field-jenis-perolehan"" headers=""view-field-jenis-perolehan-table-column"">Tender          </td>",tender,Unwanted
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">03/21/2024 - 12:00          </td>",03/21/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Tiada          </td>",tiada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-01-22T12:00:00Z"">22  Januari,  2024</time>
</td>","22 januari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146543"" hreflang=""ms"">KERJA AWALAN BAGI NAIK TARAF DAN BAIK PULIH 26 HOSPITAL / INSTITUSI KEMENTERIAN KESIHATAN MALAYSIA (ZON 5 : HOSPITAL TANGKAK, HOSPITAL KOTA TINGGI, HOSPITAL MERSING DAN HOSPITAL PONTIAN)</a> </td>","kerja awalan bagi naik taraf dan baik pulih 26 hospital / institusi kementerian kesihatan malaysia (zon 5 : hospital tangkak, hospital kota tinggi, hospital mersing dan hospital pontian)",Tender
td,"<td class=""views-field views-field-field-jenis-perolehan"" headers=""view-field-jenis-perolehan-table-column"">Tender          </td>",tender,Unwanted
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">03/21/2024 - 12:00          </td>",03/21/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Tiada          </td>",tiada,Unwanted
title,<title>Senarai Tender / Sebutharga | KKR</title>,senarai tender / sebutharga | kkr,Unwanted
title,<title>zoom-out</title>,zoom-out,Unwanted
title,<title>zoom-in</title>,zoom-in,Unwanted
title,<title>invert</title>,invert,Unwanted
title,<title>cursor</title>,cursor,Unwanted
title,<title>brightness</title>,brightness,Unwanted
title,<title>contrast</title>,contrast,Unwanted
title,<title>monochrome</title>,monochrome,Unwanted
title,<title>revert</title>,revert,Unwanted
title,<title>zoom-out</title>,zoom-out,Unwanted
title,<title>zoom-in</title>,zoom-in,Unwanted
title,<title>invert</title>,invert,Unwanted
title,<title>cursor</title>,cursor,Unwanted
title,<title>brightness</title>,brightness,Unwanted
title,<title>contrast</title>,contrast,Unwanted
title,<title>monochrome</title>,monochrome,Unwanted
title,<title>revert</title>,revert,Unwanted
title,<title>zoom-out</title>,zoom-out,Unwanted
title,<title>zoom-in</title>,zoom-in,Unwanted
title,<title>invert</title>,invert,Unwanted
title,<title>cursor</title>,cursor,Unwanted
title,<title>brightness</title>,brightness,Unwanted
title,<title>contrast</title>,contrast,Unwanted
title,<title>monochrome</title>,monochrome,Unwanted
title,<title>revert</title>,revert,Unwanted
li,"<li class=""menu-item"">
<a href=""/ms"">          Laman Utama        </a>
</li>",laman utama,Unwanted
li,"<li class=""menu-item menu-item--expanded"">
<a href=""/ms/mengenai-kkr/sejarah-kkr"">          Mengenai KKR<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/sejarah-kkr"">          Sejarah KKR        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/profil"">          Profil        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/teras-perkhidmatan"">          Teras Perkhidmatan        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/ketua-pegawai-digital"">          Ketua Pegawai Digital (CDO)        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/carta-organisasi"">          Carta Organisasi        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/pengurusan-atasan"">          Pengurusan Atasan        </a>
</li>
<li class=""menu-item menu-item--expanded"">
<a href=""/ms/mengenai-kkr/agensi-dalam-kkr"">          Agensi Dalam KKR<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""https://www.jkr.gov.my/my"">          Jabatan Kerja Raya        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.cidb.gov.my/"">          Lembaga Pembangunan Industri Pembinaan Malaysia        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.llm.gov.my/"">          Lembaga Lebuhraya Malaysia        </a>
</li>
<li class=""menu-item"">
<a href=""http://bem.org.my/"">          Lembaga Jurutera Malaysia        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.lam.gov.my/home-en"">          Lembaga Arkitek Malaysia        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.bqsm.gov.my/"">          Lembaga Juruukur Bahan Malaysia        </a>
</li>
</ul>
</li>
<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/bahagian-unit"">          Bahagian / Unit        </a>
</li>
<li class=""menu-item menu-item--expanded"">
<a href=""/ms"">          Pelan Strategik<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""/sites/default/files/2022-09/PelanStrategikOrganisasi2021-2025.pdf"">          Pelan Strategik Organisasi KKR 2021-2025        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.kkr.gov.my/sites/default/flipbook/PSP/index.html#p=i"">          Pelan Strategik Pendigitalan KKR 2021-2025        </a>
</li>
<li class=""menu-item"">
<a href=""/sites/default/files/2022-09/OACP_KKR-min.pdf"">          Pelan Antirasuah Organisasi KKR 2021-2025        </a>
</li>
<li class=""menu-item"">
<a href=""/sites/default/files/pdf/PelanStrategikPengurusanAsetOperasi.pdf"">          Pelan Strategik Pengurusan Aset (Operasi)        </a>
</li>
<li class=""menu-item"">
<a href=""/sites/default/files/pdf/Master%20Plan%20Review%202016%20V3.pdf"">          Pelan Induk Cerun Negara        </a>
</li>
</ul>
</li>
</ul>
</li>",mengenai kkr sejarah kkr profil teras perkhidmatan ketua pegawai digital (cdo) carta organisasi pengurusan atasan agensi dalam kkr jabatan kerja raya lembaga pembangunan industri pembinaan malaysia lembaga lebuhraya malaysia lembaga jurutera malaysia lembaga arkitek malaysia lembaga juruukur bahan malaysia bahagian / unit pelan strategik pelan strategik organisasi kkr 2021-2025 pelan strategik pendigitalan kkr 2021-2025 pelan antirasuah organisasi kkr 2021-2025 pelan strategik pengurusan aset (operasi) pelan induk cerun negara,Unwanted
li,"<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/sejarah-kkr"">          Sejarah KKR        </a>
</li>",sejarah kkr,Unwanted
li,"<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/profil"">          Profil        </a>
</li>",profil,Unwanted
li,"<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/teras-perkhidmatan"">          Teras Perkhidmatan        </a>
</li>",teras perkhidmatan,Unwanted
li,"<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/ketua-pegawai-digital"">          Ketua Pegawai Digital (CDO)        </a>
</li>",ketua pegawai digital (cdo),Unwanted
li,"<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/carta-organisasi"">          Carta Organisasi        </a>
</li>",carta organisasi,Unwanted
li,"<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/pengurusan-atasan"">          Pengurusan Atasan        </a>
</li>",pengurusan atasan,Unwanted
li,"<li class=""menu-item menu-item--expanded"">
<a href=""/ms/mengenai-kkr/agensi-dalam-kkr"">          Agensi Dalam KKR<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""https://www.jkr.gov.my/my"">          Jabatan Kerja Raya        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.cidb.gov.my/"">          Lembaga Pembangunan Industri Pembinaan Malaysia        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.llm.gov.my/"">          Lembaga Lebuhraya Malaysia        </a>
</li>
<li class=""menu-item"">
<a href=""http://bem.org.my/"">          Lembaga Jurutera Malaysia        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.lam.gov.my/home-en"">          Lembaga Arkitek Malaysia        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.bqsm.gov.my/"">          Lembaga Juruukur Bahan Malaysia        </a>
</li>
</ul>
</li>",agensi dalam kkr jabatan kerja raya lembaga pembangunan industri pembinaan malaysia lembaga lebuhraya malaysia lembaga jurutera malaysia lembaga arkitek malaysia lembaga juruukur bahan malaysia,Tender
li,"<li class=""menu-item"">
<a href=""https://www.jkr.gov.my/my"">          Jabatan Kerja Raya        </a>
</li>",jabatan kerja raya,Unwanted
li,"<li class=""menu-item"">
<a href=""https://www.cidb.gov.my/"">          Lembaga Pembangunan Industri Pembinaan Malaysia        </a>
</li>",lembaga pembangunan industri pembinaan malaysia,Tender
li,"<li class=""menu-item"">
<a href=""https://www.llm.gov.my/"">          Lembaga Lebuhraya Malaysia        </a>
</li>",lembaga lebuhraya malaysia,Unwanted
li,"<li class=""menu-item"">
<a href=""http://bem.org.my/"">          Lembaga Jurutera Malaysia        </a>
</li>",lembaga jurutera malaysia,Tender
li,"<li class=""menu-item"">
<a href=""https://www.lam.gov.my/home-en"">          Lembaga Arkitek Malaysia        </a>
</li>",lembaga arkitek malaysia,Tender
li,"<li class=""menu-item"">
<a href=""https://www.bqsm.gov.my/"">          Lembaga Juruukur Bahan Malaysia        </a>
</li>",lembaga juruukur bahan malaysia,Tender
li,"<li class=""menu-item"">
<a href=""/ms/mengenai-kkr/bahagian-unit"">          Bahagian / Unit        </a>
</li>",bahagian / unit,Unwanted
li,"<li class=""menu-item menu-item--expanded"">
<a href=""/ms"">          Pelan Strategik<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""/sites/default/files/2022-09/PelanStrategikOrganisasi2021-2025.pdf"">          Pelan Strategik Organisasi KKR 2021-2025        </a>
</li>
<li class=""menu-item"">
<a href=""https://www.kkr.gov.my/sites/default/flipbook/PSP/index.html#p=i"">          Pelan Strategik Pendigitalan KKR 2021-2025        </a>
</li>
<li class=""menu-item"">
<a href=""/sites/default/files/2022-09/OACP_KKR-min.pdf"">          Pelan Antirasuah Organisasi KKR 2021-2025        </a>
</li>
<li class=""menu-item"">
<a href=""/sites/default/files/pdf/PelanStrategikPengurusanAsetOperasi.pdf"">          Pelan Strategik Pengurusan Aset (Operasi)        </a>
</li>
<li class=""menu-item"">
<a href=""/sites/default/files/pdf/Master%20Plan%20Review%202016%20V3.pdf"">          Pelan Induk Cerun Negara        </a>
</li>
</ul>
</li>",pelan strategik pelan strategik organisasi kkr 2021-2025 pelan strategik pendigitalan kkr 2021-2025 pelan antirasuah organisasi kkr 2021-2025 pelan strategik pengurusan aset (operasi) pelan induk cerun negara,Unwanted
li,"<li class=""menu-item"">
<a href=""/sites/default/files/2022-09/PelanStrategikOrganisasi2021-2025.pdf"">          Pelan Strategik Organisasi KKR 2021-2025        </a>
</li>",pelan strategik organisasi kkr 2021-2025,Unwanted
li,"<li class=""menu-item"">
<a href=""https://www.kkr.gov.my/sites/default/flipbook/PSP/index.html#p=i"">          Pelan Strategik Pendigitalan KKR 2021-2025        </a>
</li>",pelan strategik pendigitalan kkr 2021-2025,Unwanted
li,"<li class=""menu-item"">
<a href=""/sites/default/files/2022-09/OACP_KKR-min.pdf"">          Pelan Antirasuah Organisasi KKR 2021-2025        </a>
</li>",pelan antirasuah organisasi kkr 2021-2025,Unwanted
li,"<li class=""menu-item"">
<a href=""/sites/default/files/pdf/PelanStrategikPengurusanAsetOperasi.pdf"">          Pelan Strategik Pengurusan Aset (Operasi)        </a>
</li>",pelan strategik pengurusan aset (operasi),Unwanted
li,"<li class=""menu-item"">
<a href=""/sites/default/files/pdf/Master%20Plan%20Review%202016%20V3.pdf"">          Pelan Induk Cerun Negara        </a>
</li>",pelan induk cerun negara,Unwanted
li,"<li class=""menu-item menu-item--expanded"">
<a href=""/ms/perkhidmatan/perkhidmatan-atas-talian"">          Perkhidmatan<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/perkhidmatan-atas-talian"">          Perkhidmatan Atas Talian        </a>
</li>
<li class=""menu-item menu-item--expanded"">
<a href=""/ms"">          Perkhidmatan Teras<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/perkhidmatan-teras/jalan-persekutuan"">          Jalan Persekutuan        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/perkhidmatan-teras/bangunan-persekutuan"">          Bangunan Persekutuan        </a>
</li>
</ul>
</li>
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/jawatankuasa-ict"">          Jawatankuasa ICT        </a>
</li>
<li class=""menu-item menu-item--expanded"">
<a href=""/ms"">          Muat Turun<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/muat-turun/borang-umum"">          Borang Umum        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/muat-turun/BorangBPSM"">          Borang Pengurusan Sumber Manusia        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/muat-turun/borang-kewangan"">          Borang Kewangan        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/tatacara-permohonan-mendirikan-struktur-paparan-iklan-di-dalam-rezab-jalan-persekutuan-lebuhraya"">          Permohonan Mendirikan Struktur Papan Iklan        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/maklumbalas-pelanggan"">          Borang Maklumbalas Pelanggan Kementerian Kerja Raya        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/muat-turun/borang-cadangan-pertukaran-kakitangan-kumpulan-sokongan-%28KJ1/92%29"">          Borang Cadangan Pertukaran Kakitangan Kumpulan Sokongan (KJ 1/92)        </a>
</li>
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/muat-turun/borang-cadangan-menukarkan-kakitangan-kumpulan-sokongan-%28KJ2/92%29%29"">          Borang Cadangan Menukarkan Kakitangan Kumpulan Sokongan (KJ 2/92)        </a>
</li>
<li class=""menu-item"">
<a href=""/sites/default/files/2022-11/Borang-Permohonan-Pemangkuan-2019.pdf"">          Borang Permohonan Pemangkuan Kump. Pelaksana 2019        </a>
</li>
</ul>
</li>
<li class=""menu-item menu-item--expanded"">
<a href=""/ms"">          Maklumat Tender<span class=""icaret nav-plus fas fa-chevron-down"" data-open-accessibility-text-original=""12px"" style=""font-size: 12px;""></span> </a>
<ul class=""menu sub-menu"">
<li class=""menu-item"">
<a href=""/ms/perkhidmatan/maklumat-tender/maklumat-tender-sebutharga-kkr"">          Maklumat Tender KKR        </a>
</li>
<li class=""menu-item"">
<a href=""https://tender.jkr.gov.my/landing"">          Maklumat Tender JKR        </a>
</li>
</ul>
</li>
<li class=""menu-item"">
<a href=""http://cloud.kkr.gov.my:8080/share.cgi?ssid=0WYUtrL"">          Laporan Tahunan dan penyata kewangan (LTPK)        </a>
</li>
</ul>
</li>",perkhidmatan perkhidmatan atas talian perkhidmatan teras jalan persekutuan bangunan persekutuan jawatankuasa ict muat turun borang umum borang pengurusan sumber manusia borang kewangan permohonan mendirikan struktur papan iklan borang maklumbalas pelanggan kementerian kerja raya borang cadangan pertukaran kakitangan kumpulan sokongan (kj 1/92) borang cadangan menukarkan kakitangan kumpulan sokongan (kj 2/92) borang permohonan pemangkuan kump. pelaksana 2019 maklumat tender maklumat tender kkr maklumat tender jkr laporan tahunan dan penyata kewangan (ltpk),Unwanted
