Element,HTML,Content,Predicted_Class
div,"<div class=""portlet-boundary portlet-boundary_73_ portlet-static portlet-static-end portlet-borderless portlet-breadcrumb"" id=""p_p_id_73_INSTANCE_mj95WCPTIAXn_""> <span id=""p_73_INSTANCE_mj95WCPTIAXn""></span> <div class=""portlet-borderless-container"" style=""""> <div class=""portlet-body""> <ul aria-label=""Breadcrumb"" class=""breadcrumb breadcrumb-horizontal""> <li class=""first""><a href=""https://www.eperolehan.gov.my/quick-links"">PAUTAN SEGERA</a><span class=""divider"">/</span></li><li class=""active last""><a href=""https://www.eperolehan.gov.my/quotation-tender-notice"">Notis Sebut Harga / Tender</a><span class=""divider"">/</span></li> </ul> </div> </div> </div>",pautan segera/notis sebut harga / tender/,Unwanted
div,"<div class=""portlet-borderless-container"" style=""""> <div class=""portlet-body""> <ul aria-label=""Breadcrumb"" class=""breadcrumb breadcrumb-horizontal""> <li class=""first""><a href=""https://www.eperolehan.gov.my/quick-links"">PAUTAN SEGERA</a><span class=""divider"">/</span></li><li class=""active last""><a href=""https://www.eperolehan.gov.my/quotation-tender-notice"">Notis Sebut Harga / Tender</a><span class=""divider"">/</span></li> </ul> </div> </div>",pautan segera/notis sebut harga / tender/,Unwanted
div,"<div class=""portlet-body""> <ul aria-label=""Breadcrumb"" class=""breadcrumb breadcrumb-horizontal""> <li class=""first""><a href=""https://www.eperolehan.gov.my/quick-links"">PAUTAN SEGERA</a><span class=""divider"">/</span></li><li class=""active last""><a href=""https://www.eperolehan.gov.my/quotation-tender-notice"">Notis Sebut Harga / Tender</a><span class=""divider"">/</span></li> </ul> </div>",pautan segera/notis sebut harga / tender/,Unwanted
div,"<div class=""portlet-boundary portlet-boundary_56_ portlet-static portlet-static-end portlet-borderless portlet-journal-content"" id=""p_p_id_56_INSTANCE_XNzC2KhSAVOt_""> <span id=""p_56_INSTANCE_XNzC2KhSAVOt""></span> <div class=""portlet-borderless-container"" style=""""> <div class=""portlet-body""> <div class=""journal-content-article""> <style> .header-title-wrapper{ background:#FFF; float:left; width:100%; margin: 0px; /*margin: 5px 0 0;*/} .header-title-wrapper .header { padding:30px 15px 10px 15px} .header-title-wrapper .header h1 { font-size:32px; font-family:'notosans-bold', Arial, Helvetica, sans-serif; margin: 0px 0px 9px; line-height: 30px;} .header-title-wrapper .titleheader { font-size: 30px; font-weight: bold;} .header-title-wrapper a { font-weight:bold;} .header-title {padding-left:15px;} .header-title .titleheader {margin-top: 10px; margin-bottom: 30px;} #cd-lateral-nav {border-top:#cccdcf dotted 1px;} ul.cd-navigation li { border-bottom: #cccdcf dotted 1px; } ul.cd-navigation li.item-has-children { border-bottom: #cccdcf dotted 1px; } ul.cd-navigation li.item-has-children ul.sub-menu li { border: 0 !important;} </style> <div class=""header-title-wrapper""> <div class=""header-title""> <div class=""titleheader""> Notis Sebut Harga / Tender </div> </div> </div> </div> <div class=""entry-links""> </div> </div> </div> </div>",notis sebut harga / tender,Unwanted
div,"<div class=""portlet-borderless-container"" style=""""> <div class=""portlet-body""> <div class=""journal-content-article""> <style> .header-title-wrapper{ background:#FFF; float:left; width:100%; margin: 0px; /*margin: 5px 0 0;*/} .header-title-wrapper .header { padding:30px 15px 10px 15px} .header-title-wrapper .header h1 { font-size:32px; font-family:'notosans-bold', Arial, Helvetica, sans-serif; margin: 0px 0px 9px; line-height: 30px;} .header-title-wrapper .titleheader { font-size: 30px; font-weight: bold;} .header-title-wrapper a { font-weight:bold;} .header-title {padding-left:15px;} .header-title .titleheader {margin-top: 10px; margin-bottom: 30px;} #cd-lateral-nav {border-top:#cccdcf dotted 1px;} ul.cd-navigation li { border-bottom: #cccdcf dotted 1px; } ul.cd-navigation li.item-has-children { border-bottom: #cccdcf dotted 1px; } ul.cd-navigation li.item-has-children ul.sub-menu li { border: 0 !important;} </style> <div class=""header-title-wrapper""> <div class=""header-title""> <div class=""titleheader""> Notis Sebut Harga / Tender </div> </div> </div> </div> <div class=""entry-links""> </div> </div> </div>",notis sebut harga / tender,Unwanted
div,"<div class=""portlet-body""> <div class=""journal-content-article""> <style> .header-title-wrapper{ background:#FFF; float:left; width:100%; margin: 0px; /*margin: 5px 0 0;*/} .header-title-wrapper .header { padding:30px 15px 10px 15px} .header-title-wrapper .header h1 { font-size:32px; font-family:'notosans-bold', Arial, Helvetica, sans-serif; margin: 0px 0px 9px; line-height: 30px;} .header-title-wrapper .titleheader { font-size: 30px; font-weight: bold;} .header-title-wrapper a { font-weight:bold;} .header-title {padding-left:15px;} .header-title .titleheader {margin-top: 10px; margin-bottom: 30px;} #cd-lateral-nav {border-top:#cccdcf dotted 1px;} ul.cd-navigation li { border-bottom: #cccdcf dotted 1px; } ul.cd-navigation li.item-has-children { border-bottom: #cccdcf dotted 1px; } ul.cd-navigation li.item-has-children ul.sub-menu li { border: 0 !important;} </style> <div class=""header-title-wrapper""> <div class=""header-title""> <div class=""titleheader""> Notis Sebut Harga / Tender </div> </div> </div> </div> <div class=""entry-links""> </div> </div>",notis sebut harga / tender,Unwanted
div,"<div class=""journal-content-article""> <style> .header-title-wrapper{ background:#FFF; float:left; width:100%; margin: 0px; /*margin: 5px 0 0;*/} .header-title-wrapper .header { padding:30px 15px 10px 15px} .header-title-wrapper .header h1 { font-size:32px; font-family:'notosans-bold', Arial, Helvetica, sans-serif; margin: 0px 0px 9px; line-height: 30px;} .header-title-wrapper .titleheader { font-size: 30px; font-weight: bold;} .header-title-wrapper a { font-weight:bold;} .header-title {padding-left:15px;} .header-title .titleheader {margin-top: 10px; margin-bottom: 30px;} #cd-lateral-nav {border-top:#cccdcf dotted 1px;} ul.cd-navigation li { border-bottom: #cccdcf dotted 1px; } ul.cd-navigation li.item-has-children { border-bottom: #cccdcf dotted 1px; } ul.cd-navigation li.item-has-children ul.sub-menu li { border: 0 !important;} </style> <div class=""header-title-wrapper""> <div class=""header-title""> <div class=""titleheader""> Notis Sebut Harga / Tender </div> </div> </div> </div>",notis sebut harga / tender,Unwanted
div,"<div class=""header-title-wrapper""> <div class=""header-title""> <div class=""titleheader""> Notis Sebut Harga / Tender </div> </div> </div>",notis sebut harga / tender,Unwanted
div,"<div class=""header-title""> <div class=""titleheader""> Notis Sebut Harga / Tender </div> </div>",notis sebut harga / tender,Unwanted
div,"<div class=""titleheader""> Notis Sebut Harga / Tender </div>",notis sebut harga / tender,Unwanted
